Timecode,BlendShapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
13:43:08:24.008,61,0.1413280964,0.3163848817,0.0604239143,0.0000000000,0.0000000000,0.0173517596,0.0000000000,0.1409366876,0.3164471388,0.0554993451,0.0000000000,0.0000000000,0.0173526220,0.0000000000,0.0183663927,0.0127032120,0.0000000000,0.0402632989,0.0533771701,0.0236462057,0.0535846949,0.0168784857,0.0000000000,0.1737074107,0.1697607338,0.0000000000,0.0000000000,0.0248627942,0.0267005116,0.0529088490,0.0534991771,0.0376535617,0.0224121194,0.0613807775,0.0323858075,0.0237253346,0.0242230650,0.0655634031,0.0594429672,0.0168633070,0.0173980668,0.0000000000,0.0000000000,0.0400100574,0.0022114855,0.0023662820,0.0137841422,0.0285061803,0.0303531699,0.0773435757,0.0803745911,0.0000006817,0.0000000000,0.0000000000,0.0000000000,-0.0332709327,0.1934149563,-0.0065152650,0.0362233557,0.1933970153,0.0070924857
13:43:08:25.008,61,0.1415960342,0.3165113330,0.0600733683,0.0000000000,0.0000000000,0.0173968747,0.0000000000,0.1412041038,0.3165687025,0.0558657758,0.0000000000,0.0000000000,0.0173977334,0.0000000000,0.0183772091,0.0127221895,0.0000000000,0.0403338969,0.0534693412,0.0236800313,0.0537172444,0.0169138815,0.0000000000,0.1735780984,0.1696165651,0.0000000000,0.0000000000,0.0248681027,0.0267019514,0.0529533587,0.0535275862,0.0376615077,0.0224515125,0.0613088496,0.0323140770,0.0237266347,0.0242249910,0.0655811355,0.0594592728,0.0168092940,0.0173404906,0.0000000000,0.0000000000,0.0400301926,0.0023368876,0.0024925885,0.0137986373,0.0285217389,0.0303603485,0.0773088410,0.0803337842,0.0000005815,0.0000000000,0.0000000000,0.0000000000,-0.0334901102,0.1934906989,-0.0065608015,0.0360126644,0.1934728473,0.0070540863
13:43:08:26.009,61,0.1415425688,0.3160853088,0.0597113371,0.0000000000,0.0000000000,0.0174058825,0.0000000000,0.1411482394,0.3161378205,0.0562120937,0.0000000000,0.0000000000,0.0174067374,0.0000000000,0.0183270164,0.0127431778,0.0000000000,0.0402727313,0.0533974469,0.0235725679,0.0536276400,0.0169356838,0.0000000000,0.1736564338,0.1697370708,0.0000000000,0.0000000000,0.0248444397,0.0266712867,0.0528824404,0.0534365885,0.0376324244,0.0224524047,0.0611894913,0.0322264507,0.0236939471,0.0241920874,0.0653927475,0.0592893995,0.0167085696,0.0172354821,0.0000000000,0.0000000000,0.0400156714,0.0025861044,0.0027435133,0.0137883145,0.0284759197,0.0303142406,0.0771168768,0.0801447257,0.0000005494,0.0000000000,0.0000000000,0.0000000000,-0.0336994492,0.1932287216,-0.0065926299,0.0357974581,0.1932108998,0.0070022191
13:43:08:27.009,61,0.1415385604,0.3165480196,0.0596781336,0.0000000000,0.0000000000,0.0174249932,0.0000000000,0.1411426067,0.3166003227,0.0562449694,0.0000000000,0.0000000000,0.0174258500,0.0000000000,0.0182907097,0.0128009627,0.0000000000,0.0402671359,0.0533849262,0.0236178972,0.0538285524,0.0169503782,0.0000000000,0.1735392958,0.1696700901,0.0000000000,0.0000000000,0.0248265192,0.0266520921,0.0527913980,0.0533257313,0.0375850946,0.0224360973,0.0612392612,0.0322606713,0.0237126090,0.0242091510,0.0653486848,0.0592467859,0.0167254452,0.0172555707,0.0000000000,0.0000000000,0.0400539413,0.0025965706,0.0027541411,0.0138279181,0.0285067093,0.0303526931,0.0771624818,0.0802057087,0.0000006755,0.0000000000,0.0000000000,0.0000000000,-0.0337172970,0.1935115457,-0.0066060191,0.0357755721,0.1934935898,0.0070084371
13:43:08:28.010,61,0.1415281892,0.3162268102,0.0594474114,0.0000000000,0.0000000000,0.0174329765,0.0000000000,0.1411309838,0.3162757754,0.0564844646,0.0000000000,0.0000000000,0.0174338352,0.0000000000,0.0182807427,0.0128642768,0.0000000000,0.0403070860,0.0534142070,0.0236744154,0.0538483150,0.0169610269,0.0000000000,0.1734641939,0.1696548313,0.0000000000,0.0000000000,0.0248357207,0.0266658850,0.0528054945,0.0533264503,0.0375410765,0.0224231314,0.0612458065,0.0322814770,0.0236981306,0.0241942275,0.0654228330,0.0593056902,0.0167610496,0.0172941126,0.0000000000,0.0000000000,0.0401021205,0.0027994360,0.0029588034,0.0138250384,0.0285160150,0.0303694382,0.0771225020,0.0801860988,0.0000006088,0.0000000000,0.0000000000,0.0000000000,-0.0338621810,0.1933141649,-0.0066274554,0.0356386304,0.1932962984,0.0069743237
13:43:08:29.010,61,0.1417905390,0.3163474202,0.0594133958,0.0000000000,0.0000000000,0.0174780954,0.0000000000,0.1413964480,0.3163959980,0.0565059111,0.0000000000,0.0000000000,0.0174789503,0.0000000000,0.0183100011,0.0128499847,0.0000000000,0.0403891429,0.0535196885,0.0237223096,0.0538527369,0.0169166569,0.0000000000,0.1733941585,0.1696159989,0.0000000000,0.0000000000,0.0248607937,0.0266978294,0.0528568067,0.0533918925,0.0376577713,0.0224380456,0.0613542050,0.0323365517,0.0237152483,0.0242118537,0.0655166805,0.0593979880,0.0167929698,0.0173270963,0.0000000000,0.0000000000,0.0401687510,0.0027815588,0.0029400964,0.0138305910,0.0285873860,0.0304406788,0.0772022456,0.0802776963,0.0000006495,0.0000000000,0.0000000000,0.0000000000,-0.0338745490,0.1933876723,-0.0066324603,0.0356177241,0.1933698505,0.0069729546
13:43:08:30.011,61,0.1420212686,0.3164937794,0.0594161414,0.0000000000,0.0000000000,0.0175338741,0.0000000000,0.1416273415,0.3165425658,0.0565041676,0.0000000000,0.0000000000,0.0175347272,0.0000000000,0.0183117185,0.0128678428,0.0000000000,0.0404926091,0.0536571369,0.0238108467,0.0540349185,0.0169565752,0.0000000000,0.1734535247,0.1696991175,0.0000000000,0.0000000000,0.0249072462,0.0267426483,0.0529306643,0.0534511954,0.0376980789,0.0224742275,0.0613681637,0.0323186330,0.0237425119,0.0242399760,0.0656444579,0.0595130697,0.0167928729,0.0173233785,0.0000000000,0.0000000000,0.0402769074,0.0026117228,0.0027697231,0.0138413478,0.0286815241,0.0305396933,0.0773338601,0.0804126859,0.0000008304,0.0000000000,0.0000000000,0.0000000000,-0.0338729136,0.1934772879,-0.0066352901,0.0356187485,0.1934593320,0.0069764629
13:43:08:31.011,61,0.1416801065,0.3158769011,0.0592444278,0.0000000000,0.0000000000,0.0175028816,0.0000000000,0.1412820220,0.3159233630,0.0566885658,0.0000000000,0.0000000000,0.0175037235,0.0000000000,0.0182635002,0.0128681930,0.0000000000,0.0403974727,0.0535224527,0.0236647483,0.0539194271,0.0169795882,0.0000000000,0.1732401252,0.1695223451,0.0000000000,0.0000000000,0.0248482060,0.0266752504,0.0528079346,0.0533180609,0.0377420932,0.0224512480,0.0613646284,0.0323163345,0.0237009544,0.0241979118,0.0653938428,0.0592871942,0.0167240370,0.0172512513,0.0000000000,0.0000000000,0.0402694233,0.0028119851,0.0029715169,0.0138238110,0.0286468528,0.0305020977,0.0772695839,0.0803347602,0.0000006311,0.0000000000,0.0000000000,0.0000000000,-0.0339859687,0.1930995286,-0.0066441004,0.0355184302,0.1930815428,0.0069428943
13:43:08:32.011,61,0.1416980624,0.3163177371,0.0588083342,0.0000000000,0.0000000000,0.0175026041,0.0000000000,0.1412980705,0.3163581491,0.0571387596,0.0000000000,0.0000000000,0.0175034422,0.0000000000,0.0182662737,0.0128818285,0.0000000000,0.0404276513,0.0535538048,0.0236572102,0.0539370403,0.0169082917,0.0000000000,0.1731622666,0.1695469767,0.0000000000,0.0000000000,0.0248559881,0.0266867690,0.0528179258,0.0533340275,0.0377861820,0.0224765744,0.0613526069,0.0322987922,0.0236989129,0.0241961982,0.0653947443,0.0593082607,0.0166980177,0.0172269270,0.0000000000,0.0000000000,0.0403008275,0.0027701752,0.0029290277,0.0138162253,0.0286540352,0.0305178612,0.0772757009,0.0803412199,0.0000006742,0.0000000000,0.0000000000,0.0000000000,-0.0342540815,0.1933670491,-0.0067060068,0.0352551304,0.1933491826,0.0069012442
13:43:08:33.012,61,0.1414702237,0.3161315620,0.0588446110,0.0000000000,0.0000000000,0.0175003037,0.0000000000,0.1410683542,0.3161725402,0.0571003407,0.0000000000,0.0000000000,0.0175011307,0.0000000000,0.0182397123,0.0128963869,0.0000000000,0.0404028520,0.0535138100,0.0235985257,0.0539652556,0.0167941321,0.0000000000,0.1732366532,0.1697652191,0.0000000000,0.0000000000,0.0248450562,0.0266796798,0.0527319536,0.0532562546,0.0377432145,0.0225092229,0.0612159260,0.0322131403,0.0236823186,0.0241796263,0.0653503835,0.0592747815,0.0166356657,0.0171689764,0.0000000000,0.0000000000,0.0402808450,0.0027780142,0.0029359986,0.0138177387,0.0286072809,0.0304777957,0.0771638304,0.0802343264,0.0000006742,0.0000000000,0.0000000000,0.0000000000,-0.0342318118,0.1932535172,-0.0066976128,0.0352776609,0.1932355613,0.0069014924
13:43:08:34.012,61,0.1413918287,0.3167025745,0.0585708842,0.0000000000,0.0000000000,0.0175010096,0.0000000000,0.1409895271,0.3167396486,0.0573875569,0.0000000000,0.0000000000,0.0175018366,0.0000000000,0.0182622541,0.0129118236,0.0000000000,0.0404544994,0.0535739474,0.0235726926,0.0540242232,0.0166714098,0.0000000000,0.1734264046,0.1700943857,0.0000000000,0.0000000000,0.0248732641,0.0267152246,0.0527236462,0.0532584302,0.0378127359,0.0225754250,0.0611639917,0.0321551859,0.0236961078,0.0241917092,0.0654152259,0.0593497679,0.0165841486,0.0171231981,0.0000000000,0.0000000000,0.0402762145,0.0026577646,0.0028141453,0.0138269821,0.0285956915,0.0304758213,0.0771260932,0.0801923573,0.0000004425,0.0000000000,0.0000000000,0.0000000000,-0.0344016589,0.1936012655,-0.0067432513,0.0351111628,0.1935834438,0.0068816138
13:43:08:35.013,61,0.1411594599,0.3164769709,0.0579576939,0.0000000000,0.0000000000,0.0174692906,0.0000000000,0.1407572478,0.3165060580,0.0580141656,0.0000000000,0.0000000000,0.0174701121,0.0000000000,0.0182573460,0.0128952637,0.0000000000,0.0404250845,0.0535191782,0.0234682187,0.0539077148,0.0166147817,0.0000000000,0.1733204424,0.1700462699,0.0000000000,0.0000000000,0.0248569380,0.0266979970,0.0526623502,0.0532023981,0.0378003120,0.0226142760,0.0610175356,0.0320611708,0.0236601382,0.0241571013,0.0653250292,0.0592781082,0.0164970085,0.0170375593,0.0000000000,0.0000000000,0.0402314402,0.0028764978,0.0030331239,0.0138118248,0.0285006724,0.0303872973,0.0768983513,0.0799447671,0.0000004339,0.0000000000,0.0000000000,0.0000000000,-0.0347782560,0.1934610456,-0.0068119746,0.0347445235,0.1934430152,0.0068047205
13:43:08:36.013,61,0.1413086653,0.3172160089,0.0574219264,0.0000000000,0.0000000000,0.0174464714,0.0000000000,0.1409083903,0.3172376752,0.0585477129,0.0000000000,0.0000000000,0.0174473040,0.0000000000,0.0182858855,0.0129510956,0.0000000000,0.0404921398,0.0535680167,0.0234507620,0.0538878068,0.0165542495,0.0000000000,0.1730326414,0.1698947996,0.0000000000,0.0000000000,0.0248610638,0.0267066117,0.0526675098,0.0531974323,0.0378129743,0.0226512533,0.0609737225,0.0320317633,0.0236555655,0.0241553690,0.0653199777,0.0592884943,0.0164631940,0.0170095228,0.0000000000,0.0000000000,0.0402316190,0.0030478728,0.0032038637,0.0138104977,0.0284378920,0.0303390548,0.0767451152,0.0797859952,0.0000003244,0.0000000000,0.0000000000,0.0000000000,-0.0350950249,0.1939104050,-0.0068903654,0.0344202928,0.1938925683,0.0067573120
13:43:08:37.013,61,0.1416026056,0.3182981014,0.0565813184,0.0000000000,0.0000000000,0.0174182318,0.0000000000,0.1412029415,0.3183082640,0.0594018884,0.0000000000,0.0000000000,0.0174190700,0.0000000000,0.0182917695,0.0129646510,0.0000000000,0.0404948294,0.0535543747,0.0234555304,0.0537792519,0.0164747853,0.0000000000,0.1732369512,0.1701958477,0.0000000000,0.0000000000,0.0248966608,0.0267547425,0.0527011305,0.0532473922,0.0377850197,0.0226501115,0.0609577894,0.0320358574,0.0236539822,0.0241523515,0.0654251352,0.0593999550,0.0164937563,0.0170483850,0.0000000000,0.0000000000,0.0402902178,0.0031924127,0.0033477526,0.0137850819,0.0283997841,0.0303208418,0.0766955763,0.0797297210,0.0000002776,0.0000000000,0.0000000000,0.0000000000,-0.0356024541,0.1945683509,-0.0070142704,0.0339120142,0.1945505589,0.0066807405
13:43:08:38.014,61,0.1415711939,0.3186372817,0.0565337762,0.0000000000,0.0000000000,0.0173754431,0.0000000000,0.1411743164,0.3186466396,0.0594569184,0.0000000000,0.0000000000,0.0173762832,0.0000000000,0.0182425734,0.0130238468,0.0000000000,0.0404016674,0.0534204096,0.0233131945,0.0535678491,0.0163381528,0.0000000000,0.1729442775,0.1701607108,0.0000000000,0.0000000000,0.0248429142,0.0267075282,0.0525947362,0.0531406850,0.0377316922,0.0226201657,0.0608827248,0.0320122279,0.0235950407,0.0240988024,0.0652269349,0.0592380427,0.0164409578,0.0170066003,0.0000000000,0.0000000000,0.0402344763,0.0035944763,0.0037513459,0.0137555264,0.0282725096,0.0302121341,0.0764534622,0.0795008987,0.0000003214,0.0000000000,0.0000000000,0.0000000000,-0.0356339887,0.1947754174,-0.0070281443,0.0338821337,0.1947576553,0.0066821440
13:43:08:39.014,61,0.1419475675,0.3195419908,0.0550509244,0.0000000000,0.0000000000,0.0173769388,0.0000000000,0.1415555626,0.3195312619,0.0609418713,0.0000000000,0.0000000000,0.0173777752,0.0000000000,0.0182271469,0.0130332420,0.0000000000,0.0403567106,0.0533715449,0.0232807603,0.0534364134,0.0162920337,0.0000000000,0.1730155051,0.1703310013,0.0000000000,0.0000000000,0.0248344690,0.0267042127,0.0525474399,0.0531009175,0.0377179272,0.0225862917,0.0609114282,0.0320438258,0.0235781670,0.0240852833,0.0652033091,0.0592201911,0.0164656807,0.0170365777,0.0000000000,0.0000000000,0.0402510315,0.0039165933,0.0040743914,0.0137379896,0.0282454323,0.0301975012,0.0764263421,0.0794727951,0.0000003113,0.0000000000,0.0000000000,0.0000000000,-0.0365200378,0.1953224540,-0.0072235698,0.0329898372,0.1953047365,0.0065249857
13:43:08:40.015,61,0.1423203200,0.3195718527,0.0547403134,0.0000000000,0.0000000000,0.0173898730,0.0000000000,0.1419329047,0.3195570111,0.0612328500,0.0000000000,0.0000000000,0.0173907019,0.0000000000,0.0182153042,0.0129965367,0.0000000000,0.0403152891,0.0533132628,0.0231948402,0.0532614142,0.0163024478,0.0000000000,0.1730475575,0.1703390181,0.0000000000,0.0000000000,0.0248396024,0.0267065056,0.0524800345,0.0530318953,0.0377845876,0.0226001870,0.0609162487,0.0320406631,0.0235825218,0.0240930058,0.0650946200,0.0591209382,0.0164285395,0.0169944167,0.0000000000,0.0000000000,0.0402405299,0.0041432595,0.0043013361,0.0137368739,0.0282203890,0.0301701240,0.0763535574,0.0793866590,0.0000004195,0.0000000000,0.0000000000,0.0000000000,-0.0366942920,0.1953395009,-0.0072586695,0.0328035876,0.1953218132,0.0064887432
13:43:08:41.015,61,0.1425701380,0.3197172284,0.0540196262,0.0000000000,0.0000000000,0.0173868369,0.0000000000,0.1421863139,0.3196928203,0.0619310811,0.0000000000,0.0000000000,0.0173876695,0.0000000000,0.0182043798,0.0130358888,0.0000000000,0.0402781144,0.0532685928,0.0231605396,0.0531351045,0.0162684862,0.0000000000,0.1730023026,0.1704463214,0.0000000000,0.0000000000,0.0248375200,0.0267063901,0.0524657294,0.0529998876,0.0377868116,0.0225917064,0.0609152168,0.0320414342,0.0235801116,0.0240980573,0.0650237501,0.0590597615,0.0164126046,0.0169813838,0.0000000000,0.0000000000,0.0402306542,0.0044341004,0.0045930124,0.0137378005,0.0281809885,0.0301399864,0.0762773678,0.0793080255,0.0000005994,0.0000000000,0.0000000000,0.0000000000,-0.0371121019,0.1954255551,-0.0073445961,0.0323711447,0.1954078376,0.0064061303
13:43:08:42.016,61,0.1423905492,0.3195205033,0.0540873557,0.0000000000,0.0000000000,0.0173243638,0.0000000000,0.1420069635,0.3194971085,0.0618705675,0.0000000000,0.0000000000,0.0173251908,0.0000000000,0.0181524009,0.0130334850,0.0000000000,0.0401927345,0.0531526729,0.0230640657,0.0530203246,0.0163376797,0.0000000000,0.1728354841,0.1702326834,0.0000000000,0.0000000000,0.0247978065,0.0266541205,0.0523780920,0.0528954118,0.0376823619,0.0225681867,0.0607869104,0.0319764540,0.0235295538,0.0240498949,0.0648408309,0.0588859692,0.0163571034,0.0169190243,0.0000000000,0.0000000000,0.0402317904,0.0048880768,0.0050512273,0.0137143144,0.0280748382,0.0300287679,0.0760637373,0.0790614486,0.0000006199,0.0000000000,0.0000000000,0.0000000000,-0.0370767079,0.1953056455,-0.0073329764,0.0324125029,0.1952878982,0.0064102733
13:43:08:43.016,61,0.1424172819,0.3201393187,0.0533063971,0.0000000000,0.0000000000,0.0172845479,0.0000000000,0.1420330405,0.3201051950,0.0626623631,0.0000000000,0.0000000000,0.0172853712,0.0000000000,0.0180799663,0.0130320815,0.0000000000,0.0401221551,0.0530690216,0.0229516346,0.0529699437,0.0163807180,0.0000000000,0.1727966517,0.1701507270,0.0000000000,0.0000000000,0.0247483887,0.0265892129,0.0522799455,0.0527803227,0.0376190394,0.0225456804,0.0606765226,0.0319013372,0.0234848931,0.0240068641,0.0646014735,0.0586739704,0.0162689798,0.0168245398,0.0000000000,0.0000000000,0.0402016416,0.0051761768,0.0053417287,0.0136941513,0.0279976279,0.0299436506,0.0759875178,0.0789446980,0.0000006292,0.0000000000,0.0000000000,0.0000000000,-0.0375484303,0.1956808269,-0.0074408636,0.0319421142,0.1956631243,0.0063297306
13:43:08:44.016,61,0.1424694210,0.3204736114,0.0531546697,0.0000000000,0.0000000000,0.0172326416,0.0000000000,0.1420864910,0.3204373121,0.0628179386,0.0000000000,0.0000000000,0.0172334723,0.0000000000,0.0181125812,0.0130762616,0.0000000000,0.0401654541,0.0530964173,0.0228603277,0.0529344715,0.0163702350,0.0000000000,0.1725512445,0.1699910313,0.0000000000,0.0000000000,0.0247672107,0.0266014673,0.0523057356,0.0527805015,0.0377699062,0.0226207990,0.0606785305,0.0318615958,0.0235013366,0.0240281243,0.0644847974,0.0585766993,0.0161748547,0.0167298838,0.0000000000,0.0000000000,0.0402532369,0.0056250519,0.0057945824,0.0137088532,0.0279425476,0.0299001094,0.0759196579,0.0788762346,0.0000007126,0.0000000000,0.0000000000,0.0000000000,-0.0376401432,0.1958845854,-0.0074669956,0.0318499096,0.1958668232,0.0063182078
13:43:08:45.017,61,0.1426471770,0.3209285140,0.0528442860,0.0000000000,0.0000000000,0.0172115564,0.0000000000,0.1422662884,0.3208879232,0.0631179586,0.0000000000,0.0000000000,0.0172124058,0.0000000000,0.0182260480,0.0131203188,0.0000000000,0.0403178670,0.0532734245,0.0228657480,0.0528991818,0.0163439736,0.0000000000,0.1726225764,0.1701672226,0.0000000000,0.0000000000,0.0248676278,0.0267074797,0.0524544604,0.0529130884,0.0380730741,0.0227486733,0.0607811399,0.0318670273,0.0235594586,0.0240921751,0.0646649599,0.0587465689,0.0161439199,0.0167021882,0.0000000000,0.0000000000,0.0403439291,0.0057970267,0.0059667113,0.0137258284,0.0279603042,0.0299323779,0.0760373250,0.0789941996,0.0000006510,0.0000000000,0.0000000000,0.0000000000,-0.0378178395,0.1961613595,-0.0075131059,0.0316621885,0.1961436719,0.0062900921
13:43:08:46.017,61,0.1427031904,0.3208442032,0.0526893511,0.0000000000,0.0000000000,0.0172015727,0.0000000000,0.1423257291,0.3208016753,0.0632715598,0.0000000000,0.0000000000,0.0172024351,0.0000000000,0.0181826092,0.0132175926,0.0000000000,0.0402967669,0.0532646887,0.0228320602,0.0529516675,0.0163757745,0.0000000000,0.1726027876,0.1702652127,0.0000000000,0.0000000000,0.0248564612,0.0266881809,0.0524268486,0.0528470911,0.0380564407,0.0227361079,0.0607639253,0.0318399742,0.0235557724,0.0240973271,0.0645293519,0.0586162657,0.0160955694,0.0166538134,0.0000000000,0.0000000000,0.0403865054,0.0061885137,0.0063618147,0.0137366513,0.0279432405,0.0299269985,0.0760644376,0.0790265799,0.0000006234,0.0000000000,0.0000000000,0.0000000000,-0.0379102714,0.1961093545,-0.0075294101,0.0315696821,0.1960915625,0.0062700105
13:43:08:47.018,61,0.1427389383,0.3198520839,0.0517874844,0.0000000000,0.0000000000,0.0171770304,0.0000000000,0.1423633546,0.3197978139,0.0641491413,0.0000000000,0.0000000000,0.0171779022,0.0000000000,0.0181558076,0.0133116283,0.0000000000,0.0402836315,0.0532512553,0.0227447543,0.0527566634,0.0163710993,0.0000000000,0.1725965142,0.1704364270,0.0000000000,0.0000000000,0.0248525459,0.0266834833,0.0524051785,0.0527885966,0.0380443670,0.0227478016,0.0606447533,0.0317599438,0.0235122703,0.0240622498,0.0644345433,0.0585202947,0.0160256401,0.0165885743,0.0000000000,0.0000000000,0.0403923094,0.0067258589,0.0069052847,0.0136997225,0.0278644226,0.0298627950,0.0758989453,0.0788817331,0.0000007090,0.0000000000,0.0000000000,0.0000000000,-0.0384407565,0.1954997033,-0.0076103644,0.0310330484,0.1954818815,0.0061438065
13:43:08:48.018,61,0.1427678615,0.3191435039,0.0508224815,0.0000000000,0.0000000000,0.0171643123,0.0000000000,0.1423951685,0.3190765679,0.0650918633,0.0000000000,0.0000000000,0.0171651952,0.0000000000,0.0181329995,0.0133945942,0.0000000000,0.0402272232,0.0531656519,0.0226579905,0.0526274517,0.0163883492,0.0000000000,0.1724680960,0.1704396605,0.0000000000,0.0000000000,0.0248287469,0.0266564190,0.0523108244,0.0526584648,0.0380814895,0.0227420442,0.0606660917,0.0317675434,0.0235066395,0.0240637995,0.0642149895,0.0583096184,0.0159772150,0.0165404566,0.0000000000,0.0000000000,0.0404284820,0.0073432392,0.0075292941,0.0137179997,0.0278168619,0.0298276860,0.0757713318,0.0787674338,0.0000005875,0.0000000000,0.0000000000,0.0000000000,-0.0390090607,0.1950630993,-0.0077051218,0.0304573961,0.1950452924,0.0060160654
13:43:08:49.018,61,0.1427596062,0.3187541664,0.0508529246,0.0000000000,0.0000000000,0.0171273686,0.0000000000,0.1423934251,0.3186878264,0.0650639534,0.0000000000,0.0000000000,0.0171282683,0.0000000000,0.0181768332,0.0134408996,0.0000000000,0.0402591005,0.0531959757,0.0226224679,0.0524924248,0.0163495280,0.0000000000,0.1726776063,0.1707909256,0.0000000000,0.0000000000,0.0248768479,0.0267118271,0.0523508899,0.0526791699,0.0382639542,0.0227936860,0.0607471019,0.0317865461,0.0235392153,0.0241061319,0.0642406717,0.0583223365,0.0159531627,0.0165228378,0.0000000000,0.0000000000,0.0405061767,0.0078054792,0.0079953978,0.0137322890,0.0278120097,0.0298428591,0.0758035481,0.0788249001,0.0000004012,0.0000000000,0.0000000000,0.0000000000,-0.0389941484,0.1948253363,-0.0076925494,0.0304770693,0.1948074847,0.0060124211
13:43:08:50.019,61,0.1428264678,0.3189504743,0.0507098101,0.0000000000,0.0000000000,0.0170996916,0.0000000000,0.1424641013,0.3188819885,0.0652144477,0.0000000000,0.0000000000,0.0171006098,0.0000000000,0.0182077195,0.0134734306,0.0000000000,0.0403117612,0.0532631092,0.0226419736,0.0523916110,0.0163757466,0.0000000000,0.1729344726,0.1710825562,0.0000000000,0.0000000000,0.0249215923,0.0267595351,0.0524070375,0.0527259000,0.0383689888,0.0228089653,0.0608399659,0.0318334997,0.0235559810,0.0241273753,0.0643473938,0.0584092736,0.0159907993,0.0165634081,0.0000000000,0.0000000000,0.0405642092,0.0079990942,0.0081898328,0.0137316585,0.0278295260,0.0298762433,0.0759075135,0.0789497346,0.0000004770,0.0000000000,0.0000000000,0.0000000000,-0.0390834361,0.1949447393,-0.0077149994,0.0303905830,0.1949269623,0.0059991363
13:43:08:51.019,61,0.1430814117,0.3201613724,0.0509897657,0.0000000000,0.0000000000,0.0170888174,0.0000000000,0.1427237540,0.3200960159,0.0649537519,0.0000000000,0.0000000000,0.0170897562,0.0000000000,0.0182726346,0.0134694781,0.0000000000,0.0404383428,0.0534132980,0.0226269942,0.0524157025,0.0164019056,0.0000000000,0.1730441004,0.1711929888,0.0000000000,0.0000000000,0.0249870792,0.0268208999,0.0525113642,0.0528049245,0.0385579355,0.0229154695,0.0608357154,0.0317823477,0.0235890970,0.0241616834,0.0645066053,0.0585501939,0.0159399398,0.0165112242,0.0000000000,0.0000000000,0.0406329520,0.0080048395,0.0081938179,0.0137491748,0.0278412830,0.0298957806,0.0759712160,0.0790304840,0.0000005263,0.0000000000,0.0000000000,0.0000000000,-0.0389214940,0.1956856549,-0.0077130073,0.0305538885,0.1956679821,0.0060548848
13:43:08:52.020,61,0.1434489787,0.3203167319,0.0506302267,0.0000000000,0.0000000000,0.0171455573,0.0000000000,0.1430950016,0.3202466667,0.0653070286,0.0000000000,0.0000000000,0.0171465147,0.0000000000,0.0183485243,0.0134502575,0.0000000000,0.0406235866,0.0536323600,0.0227510724,0.0525264926,0.0164300352,0.0000000000,0.1732975692,0.1713730097,0.0000000000,0.0000000000,0.0250651874,0.0269018505,0.0526403077,0.0529370978,0.0386352241,0.0229958557,0.0608099662,0.0317588486,0.0236174408,0.0241875630,0.0648932531,0.0589006990,0.0159909520,0.0165604278,0.0000000000,0.0000000000,0.0406965204,0.0075099906,0.0076950490,0.0137533834,0.0279324222,0.0299948920,0.0761767328,0.0792198330,0.0000004805,0.0000000000,0.0000000000,0.0000000000,-0.0391324647,0.1957794130,-0.0077586034,0.0303378757,0.1957616210,0.0060150437
13:43:08:53.020,61,0.1434569359,0.3203586638,0.0506291799,0.0000000000,0.0000000000,0.0171571486,0.0000000000,0.1431056112,0.3202882409,0.0653279200,0.0000000000,0.0000000000,0.0171581265,0.0000000000,0.0184770692,0.0134274242,0.0000000000,0.0408153459,0.0538637526,0.0228141658,0.0527023003,0.0164474230,0.0000000000,0.1735014319,0.1715144217,0.0000000000,0.0000000000,0.0251615737,0.0269980263,0.0527878329,0.0530788042,0.0388692468,0.0231417026,0.0608359315,0.0317169428,0.0236859731,0.0242534298,0.0651700124,0.0591630638,0.0159694292,0.0165339801,0.0000000000,0.0000000000,0.0407796055,0.0072449879,0.0074263085,0.0138043612,0.0279945452,0.0300668143,0.0763211399,0.0793596208,0.0000005059,0.0000000000,0.0000000000,0.0000000000,-0.0391447768,0.1958049238,-0.0077620819,0.0303370953,0.1957872659,0.0060156975
