Timecode,BlendShapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
13:43:04:04.374,61,0.1391523629,0.3144938946,0.0597002953,0.0000000000,0.0000000000,0.0173309557,0.0000000000,0.1388412267,0.3145695925,0.0559458919,0.0000000000,0.0000000000,0.0173317175,0.0000000000,0.0187552292,0.0132974405,0.0000000000,0.0415208265,0.0548528098,0.0246640854,0.0542549454,0.0151033215,0.0000000000,0.1801844090,0.1792557538,0.0000000000,0.0000000000,0.0259456094,0.0280731767,0.0536546968,0.0543756410,0.0384866446,0.0231148936,0.0624007136,0.0326456688,0.0240660980,0.0246372316,0.0672586188,0.0608740300,0.0173773263,0.0180794187,0.0000000000,0.0000000000,0.0409648269,0.0072997133,0.0074925888,0.0140204774,0.0297141429,0.0318381004,0.0795429572,0.0834213048,0.0000008929,0.0000000000,0.0000000000,0.0000000000,-0.0335461348,0.1922692060,-0.0065292432,0.0357976332,0.1922381222,0.0069661117
13:43:04:05.374,61,0.1388896704,0.3141348064,0.0590771660,0.0000000000,0.0000000000,0.0173322409,0.0000000000,0.1385785341,0.3142021298,0.0565769114,0.0000000000,0.0000000000,0.0173330083,0.0000000000,0.0187803674,0.0133471973,0.0000000000,0.0415522978,0.0549028479,0.0246604774,0.0542935319,0.0151550155,0.0000000000,0.1801010668,0.1791932285,0.0000000000,0.0000000000,0.0259422455,0.0280652605,0.0536805727,0.0543732531,0.0385274999,0.0231488477,0.0623657331,0.0326053388,0.0240667779,0.0246421210,0.0672829449,0.0608745776,0.0173375960,0.0180364773,0.0000000000,0.0000000000,0.0409552716,0.0075092483,0.0077041700,0.0140424026,0.0297248699,0.0318537615,0.0795036182,0.0833981484,0.0000009309,0.0000000000,0.0000000000,0.0000000000,-0.0339259766,0.1920470744,-0.0065953243,0.0354255028,0.1920160353,0.0068855677
13:43:04:06.375,61,0.1388439238,0.3144367039,0.0594972409,0.0000000000,0.0000000000,0.0173268691,0.0000000000,0.1385323703,0.3145095110,0.0561631843,0.0000000000,0.0000000000,0.0173276383,0.0000000000,0.0187956877,0.0133958189,0.0000000000,0.0415974297,0.0549537614,0.0247322842,0.0543505326,0.0152213415,0.0000000000,0.1801008731,0.1791957915,0.0000000000,0.0000000000,0.0259553287,0.0280744899,0.0537223592,0.0543930419,0.0384566821,0.0231514405,0.0623036101,0.0325821005,0.0240556989,0.0246356037,0.0674585253,0.0610038862,0.0173732694,0.0180719215,0.0000000000,0.0000000000,0.0409987606,0.0076417946,0.0078376532,0.0140396943,0.0297326986,0.0318674631,0.0795126259,0.0834219530,0.0000008275,0.0000000000,0.0000000000,0.0000000000,-0.0336766653,0.1922332793,-0.0065533831,0.0356761105,0.1922022849,0.0069411513
13:43:04:07.375,61,0.1389400810,0.3149913251,0.0593963824,0.0000000000,0.0000000000,0.0173205901,0.0000000000,0.1386284679,0.3150627315,0.0562772304,0.0000000000,0.0000000000,0.0173213612,0.0000000000,0.0188297238,0.0133923329,0.0000000000,0.0416190550,0.0549867488,0.0247430876,0.0542291850,0.0152762942,0.0000000000,0.1803716570,0.1794606596,0.0000000000,0.0000000000,0.0260076448,0.0281231068,0.0538020879,0.0544522703,0.0384963639,0.0231966507,0.0622306503,0.0325345621,0.0240617339,0.0246444326,0.0676548705,0.0611563623,0.0173657183,0.0180625860,0.0000000000,0.0000000000,0.0410274006,0.0077657350,0.0079626385,0.0140259685,0.0297304746,0.0318677500,0.0795089975,0.0834321380,0.0000007208,0.0000000000,0.0000000000,0.0000000000,-0.0337428302,0.1925718784,-0.0065781092,0.0356132910,0.1925408989,0.0069414452
13:43:04:08.375,61,0.1390929967,0.3158490062,0.0590938143,0.0000000000,0.0000000000,0.0172819644,0.0000000000,0.1387791783,0.3159163296,0.0565797761,0.0000000000,0.0000000000,0.0172827467,0.0000000000,0.0188856889,0.0134221287,0.0000000000,0.0416315347,0.0550098941,0.0247767251,0.0540800542,0.0153422197,0.0000000000,0.1805765778,0.1796747446,0.0000000000,0.0000000000,0.0260688160,0.0281836074,0.0539306514,0.0545620583,0.0385629088,0.0232218076,0.0622590743,0.0325451344,0.0240851566,0.0246705022,0.0678591654,0.0613176189,0.0173928831,0.0180929825,0.0000000000,0.0000000000,0.0410586223,0.0079515968,0.0081508756,0.0140113542,0.0297151096,0.0318593308,0.0795353949,0.0834655240,0.0000005362,0.0000000000,0.0000000000,0.0000000000,-0.0339207724,0.1930947900,-0.0066311946,0.0354282558,0.1930639148,0.0069246269
13:43:04:09.376,61,0.1392999738,0.3163954020,0.0585286468,0.0000000000,0.0000000000,0.0172760952,0.0000000000,0.1389854848,0.3164551258,0.0571425855,0.0000000000,0.0000000000,0.0172768906,0.0000000000,0.0189212356,0.0134267416,0.0000000000,0.0417235643,0.0551323257,0.0247950144,0.0540527664,0.0153224925,0.0000000000,0.1810990870,0.1802149266,0.0000000000,0.0000000000,0.0261475444,0.0282692369,0.0540524609,0.0546819940,0.0386683047,0.0232864711,0.0622467399,0.0324948356,0.0241173450,0.0247027911,0.0680342838,0.0614714287,0.0173626728,0.0180643573,0.0000000000,0.0000000000,0.0410812013,0.0079577304,0.0081567876,0.0140041728,0.0297420267,0.0318971276,0.0796188116,0.0835637972,0.0000005815,0.0000000000,0.0000000000,0.0000000000,-0.0342559740,0.1934263706,-0.0067084874,0.0350871384,0.1933955103,0.0068700616
13:43:04:10.376,61,0.1395460814,0.3167330325,0.0585559271,0.0000000000,0.0000000000,0.0172730014,0.0000000000,0.1392327696,0.3167929351,0.0571281984,0.0000000000,0.0000000000,0.0172738023,0.0000000000,0.0189684555,0.0133983521,0.0000000000,0.0417737029,0.0552044585,0.0247952305,0.0540172048,0.0153339738,0.0000000000,0.1811971962,0.1802439690,0.0000000000,0.0000000000,0.0261871517,0.0283114593,0.0541398153,0.0547869503,0.0388463698,0.0233070105,0.0624059252,0.0325592533,0.0241632201,0.0247483682,0.0680455342,0.0614866540,0.0173676498,0.0180639438,0.0000000000,0.0000000000,0.0411084481,0.0079710223,0.0081701009,0.0140124075,0.0297914613,0.0319467671,0.0797653198,0.0836976022,0.0000005979,0.0000000000,0.0000000000,0.0000000000,-0.0342459679,0.1936327666,-0.0067138663,0.0351020731,0.1936019808,0.0068805073
13:43:04:11.377,61,0.1398578584,0.3173906803,0.0585018024,0.0000000000,0.0000000000,0.0172817577,0.0000000000,0.1395453066,0.3174499869,0.0571665131,0.0000000000,0.0000000000,0.0172825772,0.0000000000,0.0189712849,0.0134550398,0.0000000000,0.0418517217,0.0552874170,0.0249314029,0.0541882031,0.0154689066,0.0000000000,0.1808575541,0.1797940880,0.0000000000,0.0000000000,0.0261843037,0.0283001103,0.0542455167,0.0548692122,0.0387297124,0.0232615303,0.0624521151,0.0326138698,0.0241555478,0.0247435272,0.0681960136,0.0615976602,0.0174588803,0.0181509387,0.0000000000,0.0000000000,0.0411701873,0.0081024822,0.0083037224,0.0140081635,0.0298120156,0.0319689810,0.0799021721,0.0838227347,0.0000006281,0.0000000000,0.0000000000,0.0000000000,-0.0342662409,0.1940345168,-0.0067321318,0.0350668654,0.1940037310,0.0068882369
13:43:04:12.377,61,0.1403281093,0.3177319765,0.0585298240,0.0000000000,0.0000000000,0.0173148382,0.0000000000,0.1400194913,0.3177917004,0.0571293607,0.0000000000,0.0000000000,0.0173156783,0.0000000000,0.0190342423,0.0134930788,0.0000000000,0.0419882126,0.0554621965,0.0250876881,0.0543137379,0.0155541347,0.0000000000,0.1808545291,0.1797303706,0.0000000000,0.0000000000,0.0262370054,0.0283551291,0.0543897226,0.0550035611,0.0387598649,0.0232742690,0.0625249818,0.0326635875,0.0241846386,0.0247748774,0.0685128495,0.0618538000,0.0175590608,0.0182503983,0.0000000000,0.0000000000,0.0412853435,0.0081479549,0.0083491942,0.0140183931,0.0299049821,0.0320719704,0.0801236704,0.0840587392,0.0000006503,0.0000000000,0.0000000000,0.0000000000,-0.0342425629,0.1942432076,-0.0067349030,0.0350822210,0.1942124814,0.0068988553
13:43:04:13.377,61,0.1408278942,0.3182602525,0.0586134829,0.0000000000,0.0000000000,0.0173547901,0.0000000000,0.1405241489,0.3183211386,0.0570382327,0.0000000000,0.0000000000,0.0173556488,0.0000000000,0.0191394500,0.0134790810,0.0000000000,0.0421752334,0.0556780212,0.0252836552,0.0542796887,0.0156339519,0.0000000000,0.1811956912,0.1800163537,0.0000000000,0.0000000000,0.0263527613,0.0284822360,0.0546480715,0.0552655272,0.0388109908,0.0233004466,0.0626079664,0.0327359997,0.0242158491,0.0248082150,0.0690589547,0.0623348765,0.0177223869,0.0184160452,0.0000000000,0.0000000000,0.0414263196,0.0080579799,0.0082576070,0.0139912199,0.0300247930,0.0321979374,0.0803631246,0.0843027830,0.0000005736,0.0000000000,0.0000000000,0.0000000000,-0.0341857709,0.1945664585,-0.0067352131,0.0351301357,0.1945357174,0.0069200667
13:43:04:14.378,61,0.1411159635,0.3187379837,0.0588274747,0.0000000000,0.0000000000,0.0173642002,0.0000000000,0.1408157349,0.3188015819,0.0568231456,0.0000000000,0.0000000000,0.0173650756,0.0000000000,0.0192043539,0.0134709468,0.0000000000,0.0422750078,0.0557876751,0.0253199134,0.0541988797,0.0156604499,0.0000000000,0.1812813133,0.1800764203,0.0000000000,0.0000000000,0.0264026541,0.0285365991,0.0547360033,0.0553633459,0.0389223918,0.0233265758,0.0626840219,0.0327787586,0.0242312253,0.0248251893,0.0692532957,0.0625003204,0.0177700110,0.0184640512,0.0000000000,0.0000000000,0.0414908603,0.0080447961,0.0082430113,0.0139806746,0.0300703067,0.0322496034,0.0804030150,0.0843601078,0.0000005651,0.0000000000,0.0000000000,0.0000000000,-0.0340548828,0.1948592514,-0.0067197937,0.0352563672,0.1948285997,0.0069556460
13:43:04:15.378,61,0.1412648261,0.3191148043,0.0593196899,0.0000000000,0.0000000000,0.0173691493,0.0000000000,0.1409672201,0.3191848695,0.0563478470,0.0000000000,0.0000000000,0.0173700489,0.0000000000,0.0193507969,0.0134800440,0.0000000000,0.0425107405,0.0560689159,0.0254499689,0.0541546233,0.0156177068,0.0000000000,0.1817963868,0.1810314059,0.0000000000,0.0000000000,0.0265604332,0.0287131518,0.0550336577,0.0556652062,0.0391234346,0.0234345663,0.0627379566,0.0327855758,0.0242753439,0.0248714946,0.0698114559,0.0630052462,0.0178330466,0.0185362287,0.0000000000,0.0000000000,0.0415995941,0.0080138491,0.0082107978,0.0139619391,0.0301652923,0.0323647782,0.0805547088,0.0845468268,0.0000005078,0.0000000000,0.0000000000,0.0000000000,-0.0337684751,0.1950916052,-0.0066714524,0.0355497338,0.1950609982,0.0070220786
13:43:04:16.379,61,0.1416165978,0.3194758296,0.0592843592,0.0000000000,0.0000000000,0.0174239129,0.0000000000,0.1413212717,0.3195455074,0.0563877858,0.0000000000,0.0000000000,0.0174248293,0.0000000000,0.0195187293,0.0134695610,0.0000000000,0.0426833071,0.0563067012,0.0256083086,0.0542067364,0.0155206239,0.0000000000,0.1827332675,0.1827455312,0.0000000000,0.0000000000,0.0267283991,0.0289017670,0.0552939922,0.0559335425,0.0394422300,0.0235698149,0.0628833100,0.0328158885,0.0243993793,0.0249969885,0.0703224689,0.0634698868,0.0178781636,0.0185878947,0.0000000000,0.0000000000,0.0416855440,0.0075507252,0.0077442797,0.0140059991,0.0303400494,0.0325579941,0.0808117613,0.0848630369,0.0000004702,0.0000000000,0.0000000000,0.0000000000,-0.0337909423,0.1953122020,-0.0066836327,0.0355270132,0.1952815056,0.0070257322
13:43:04:17.379,61,0.1420418471,0.3200636208,0.0594790690,0.0000000000,0.0000000000,0.0174638256,0.0000000000,0.1417499483,0.3201358318,0.0561977252,0.0000000000,0.0000000000,0.0174647477,0.0000000000,0.0195886418,0.0134206656,0.0000000000,0.0427176580,0.0563620180,0.0256381929,0.0539984033,0.0153989838,0.0000000000,0.1832004189,0.1834779382,0.0000000000,0.0000000000,0.0268110353,0.0290067438,0.0554687530,0.0561424494,0.0395679176,0.0236030761,0.0629080981,0.0328352675,0.0244135857,0.0250072815,0.0706188232,0.0637645498,0.0179142337,0.0186336767,0.0000000000,0.0000000000,0.0416811518,0.0070314873,0.0072208494,0.0139561351,0.0303928722,0.0326222144,0.0808352605,0.0849140286,0.0000004608,0.0000000000,0.0000000000,0.0000000000,-0.0336746424,0.1956722438,-0.0066732359,0.0356411599,0.1956416219,0.0070616291
13:43:04:18.380,61,0.1420536041,0.3202718496,0.0600332431,0.0000000000,0.0000000000,0.0174641684,0.0000000000,0.1417623013,0.3203508854,0.0556540973,0.0000000000,0.0000000000,0.0174650960,0.0000000000,0.0195798445,0.0133969383,0.0000000000,0.0426290818,0.0562631637,0.0255034845,0.0537381023,0.0153140984,0.0000000000,0.1834558249,0.1838532984,0.0000000000,0.0000000000,0.0268073473,0.0290086679,0.0555159710,0.0562111400,0.0395716280,0.0235993527,0.0628003404,0.0327755809,0.0243650470,0.0249550864,0.0705877766,0.0637538284,0.0178519040,0.0185737312,0.0000000000,0.0000000000,0.0415819995,0.0065289116,0.0067142993,0.0138748735,0.0303184353,0.0325553492,0.0806322172,0.0847226381,0.0000005280,0.0000000000,0.0000000000,0.0000000000,-0.0333480276,0.1958014816,-0.0066130161,0.0359723121,0.1957712620,0.0071320552
13:43:04:19.380,61,0.1420481354,0.3201090693,0.0602342077,0.0000000000,0.0000000000,0.0174710695,0.0000000000,0.1417562664,0.3201908469,0.0554464720,0.0000000000,0.0000000000,0.0174719971,0.0000000000,0.0195683800,0.0133401286,0.0000000000,0.0425435528,0.0561696067,0.0253780466,0.0534584261,0.0153319761,0.0000000000,0.1838429123,0.1841344833,0.0000000000,0.0000000000,0.0268128626,0.0290129371,0.0555291697,0.0562382452,0.0395902097,0.0236055478,0.0626980811,0.0327199027,0.0243202355,0.0249070134,0.0706153139,0.0637782663,0.0178062227,0.0185269155,0.0000000000,0.0000000000,0.0415034518,0.0061695417,0.0063518155,0.0138045857,0.0302537810,0.0324850641,0.0804963410,0.0845762789,0.0000005187,0.0000000000,0.0000000000,0.0000000000,-0.0332242586,0.1957029104,-0.0065850774,0.0360934511,0.1956726164,0.0071523627
13:43:04:20.380,61,0.1419055760,0.3198280632,0.0605265759,0.0000000000,0.0000000000,0.0174988881,0.0000000000,0.1416150033,0.3199137449,0.0551578104,0.0000000000,0.0000000000,0.0174998213,0.0000000000,0.0195411891,0.0133025637,0.0000000000,0.0424450673,0.0560590662,0.0252264589,0.0533619374,0.0154315624,0.0000000000,0.1836873293,0.1837826222,0.0000000000,0.0000000000,0.0267345719,0.0289169736,0.0554187596,0.0561175011,0.0395937413,0.0235899147,0.0626487806,0.0326902010,0.0242844541,0.0248707421,0.0703954175,0.0635681748,0.0177312288,0.0184418447,0.0000000000,0.0000000000,0.0413628034,0.0058628754,0.0060419207,0.0137889786,0.0301961396,0.0324132703,0.0804015771,0.0844587982,0.0000004886,0.0000000000,0.0000000000,0.0000000000,-0.0330523998,0.1955323666,-0.0065451730,0.0362698659,0.1955020875,0.0071808798
13:43:04:21.381,61,0.1417500079,0.3190831840,0.0604161173,0.0000000000,0.0000000000,0.0175037682,0.0000000000,0.1414606273,0.3191672862,0.0552772060,0.0000000000,0.0000000000,0.0175046995,0.0000000000,0.0195151251,0.0132491365,0.0000000000,0.0423768349,0.0559772179,0.0250777919,0.0533469953,0.0154808164,0.0000000000,0.1834447980,0.1833424717,0.0000000000,0.0000000000,0.0266552754,0.0288199391,0.0553034469,0.0560009964,0.0396139994,0.0235962272,0.0625786558,0.0326248929,0.0242629405,0.0248473790,0.0700930506,0.0632964298,0.0176086780,0.0183089729,0.0000000000,0.0000000000,0.0412280038,0.0057268608,0.0059033204,0.0137955751,0.0301300641,0.0323300026,0.0802504718,0.0842783526,0.0000005581,0.0000000000,0.0000000000,0.0000000000,-0.0331269316,0.1950766295,-0.0065442412,0.0362069458,0.1950463355,0.0071512847
13:43:04:22.381,61,0.1416661888,0.3184579313,0.0605388880,0.0000000000,0.0000000000,0.0175150149,0.0000000000,0.1413777769,0.3185437918,0.0551438332,0.0000000000,0.0000000000,0.0175159443,0.0000000000,0.0194496065,0.0131685231,0.0000000000,0.0423258208,0.0559097603,0.0249305069,0.0533938669,0.0156587623,0.0000000000,0.1829700321,0.1810518205,0.0000000000,0.0000000000,0.0265428498,0.0286770090,0.0551296212,0.0558161065,0.0395696312,0.0235704035,0.0625040606,0.0325674601,0.0242190324,0.0248032417,0.0697157383,0.0629373938,0.0174906887,0.0181714129,0.0000000000,0.0000000000,0.0411083885,0.0057644974,0.0059401360,0.0138134854,0.0300541166,0.0322208889,0.0800605789,0.0840417370,0.0000006645,0.0000000000,0.0000000000,0.0000000000,-0.0330494903,0.1946950406,-0.0065158485,0.0362832472,0.1946646571,0.0071519637
13:43:04:23.382,61,0.1416454464,0.3184165657,0.0606520139,0.0000000000,0.0000000000,0.0175311491,0.0000000000,0.1413580328,0.3185037971,0.0550247133,0.0000000000,0.0000000000,0.0175320730,0.0000000000,0.0193668287,0.0131420186,0.0000000000,0.0422636531,0.0558050759,0.0247514788,0.0535694622,0.0158024393,0.0000000000,0.1813283712,0.1780153811,0.0000000000,0.0000000000,0.0264005456,0.0285055339,0.0549135953,0.0555821471,0.0395195298,0.0235280208,0.0624941140,0.0325433239,0.0241886098,0.0247710180,0.0691630542,0.0624266788,0.0173490047,0.0180080496,0.0000000000,0.0000000000,0.0409977920,0.0059031993,0.0060793660,0.0138577651,0.0299734883,0.0321128219,0.0798676908,0.0838066861,0.0000006899,0.0000000000,0.0000000000,0.0000000000,-0.0329782590,0.1946700960,-0.0065009566,0.0363512225,0.1946398616,0.0071644215
13:43:04:24.382,61,0.1414538026,0.3172464669,0.0601948984,0.0000000000,0.0000000000,0.0175411627,0.0000000000,0.1411665380,0.3173280358,0.0554564036,0.0000000000,0.0000000000,0.0175420884,0.0000000000,0.0193387643,0.0131243961,0.0000000000,0.0422072336,0.0557077713,0.0245885812,0.0535671152,0.0159078352,0.0000000000,0.1807061881,0.1769414395,0.0000000000,0.0000000000,0.0263100620,0.0283957198,0.0547517650,0.0554112904,0.0395634212,0.0235172976,0.0625232086,0.0325409174,0.0241778865,0.0247610137,0.0687596798,0.0620525256,0.0172350891,0.0178824756,0.0000000000,0.0000000000,0.0409069434,0.0061075441,0.0062850029,0.0138882166,0.0299059786,0.0320290141,0.0796665400,0.0835792348,0.0000006896,0.0000000000,0.0000000000,0.0000000000,-0.0332416780,0.1939531863,-0.0065281149,0.0360823385,0.1939226687,0.0070845792
13:43:04:25.383,61,0.1415781826,0.3177111149,0.0599245429,0.0000000000,0.0000000000,0.0175317265,0.0000000000,0.1412915587,0.3177889585,0.0557127818,0.0000000000,0.0000000000,0.0175326448,0.0000000000,0.0192733649,0.0130597809,0.0000000000,0.0420783423,0.0555357002,0.0245632511,0.0535162762,0.0159457605,0.0000000000,0.1808001399,0.1768095195,0.0000000000,0.0000000000,0.0262761656,0.0283568539,0.0546569824,0.0553404614,0.0394550674,0.0234351810,0.0625935346,0.0326122604,0.0241870172,0.0247693248,0.0686061531,0.0619002841,0.0172699094,0.0179112870,0.0000000000,0.0000000000,0.0408678763,0.0061001843,0.0062767882,0.0138968443,0.0298473407,0.0319549441,0.0795708001,0.0834518299,0.0000007034,0.0000000000,0.0000000000,0.0000000000,-0.0333935060,0.1942359209,-0.0065677222,0.0359182730,0.1942055523,0.0070629311
13:43:04:26.383,61,0.1415371150,0.3175434768,0.0597296283,0.0000000000,0.0000000000,0.0175070725,0.0000000000,0.1412518620,0.3176189959,0.0558893532,0.0000000000,0.0000000000,0.0175079852,0.0000000000,0.0192015730,0.0130270552,0.0000000000,0.0419723690,0.0553981513,0.0244700946,0.0535507947,0.0160557386,0.0000000000,0.1803781837,0.1762403697,0.0000000000,0.0000000000,0.0261734370,0.0282341037,0.0545072034,0.0551809594,0.0393414013,0.0233710036,0.0625649318,0.0326033682,0.0241607167,0.0247433838,0.0682636350,0.0615713708,0.0172092449,0.0178409889,0.0000000000,0.0000000000,0.0407773368,0.0063503366,0.0065294011,0.0139127718,0.0297428370,0.0318305492,0.0794205219,0.0832605064,0.0000006849,0.0000000000,0.0000000000,0.0000000000,-0.0335000269,0.1941327304,-0.0065850751,0.0358021669,0.1941022426,0.0070362701
13:43:04:27.383,61,0.1415677816,0.3175959587,0.0594626144,0.0000000000,0.0000000000,0.0174952839,0.0000000000,0.1412839144,0.3176679611,0.0561470054,0.0000000000,0.0000000000,0.0174962021,0.0000000000,0.0191767681,0.0129695060,0.0000000000,0.0419151299,0.0553264022,0.0244028140,0.0534667335,0.0160852931,0.0000000000,0.1806926429,0.1765129119,0.0000000000,0.0000000000,0.0261704605,0.0282277446,0.0544449948,0.0551293679,0.0393517837,0.0233700145,0.0625567287,0.0325925499,0.0241699014,0.0247517638,0.0681735873,0.0614813268,0.0171791408,0.0178059656,0.0000000000,0.0000000000,0.0407461636,0.0063430560,0.0065215258,0.0139147500,0.0297014043,0.0317825861,0.0793553442,0.0831793994,0.0000006917,0.0000000000,0.0000000000,0.0000000000,-0.0336542614,0.1941636801,-0.0066164620,0.0356419049,0.1941332370,0.0070059346
13:43:04:28.384,61,0.1415577233,0.3171385229,0.0590071827,0.0000000000,0.0000000000,0.0174711291,0.0000000000,0.1412753612,0.3172045052,0.0565927848,0.0000000000,0.0000000000,0.0174720567,0.0000000000,0.0191548225,0.0129386755,0.0000000000,0.0418459922,0.0552552082,0.0243076477,0.0533095188,0.0161533281,0.0000000000,0.1810781360,0.1769207865,0.0000000000,0.0000000000,0.0261612758,0.0282086339,0.0544002242,0.0550778061,0.0394048579,0.0233555939,0.0625715032,0.0325872228,0.0241670180,0.0247521754,0.0680564493,0.0613580793,0.0171384402,0.0177578013,0.0000000000,0.0000000000,0.0407288373,0.0065230369,0.0067028976,0.0139000639,0.0296664704,0.0317439474,0.0793197155,0.0831345096,0.0000008347,0.0000000000,0.0000000000,0.0000000000,-0.0339233428,0.1938821822,-0.0066594263,0.0353708640,0.1938517243,0.0069423425
13:43:04:29.384,61,0.1413262486,0.3169367611,0.0590223372,0.0000000000,0.0000000000,0.0174471736,0.0000000000,0.1410440654,0.3170031011,0.0565671586,0.0000000000,0.0000000000,0.0174481068,0.0000000000,0.0190640409,0.0129318936,0.0000000000,0.0416575409,0.0550260432,0.0241068415,0.0530890301,0.0162353665,0.0000000000,0.1813096851,0.1771874279,0.0000000000,0.0000000000,0.0260816030,0.0281109810,0.0542162061,0.0548778400,0.0393513627,0.0233013313,0.0625114664,0.0325549804,0.0241224375,0.0247083269,0.0677115172,0.0610282533,0.0170517191,0.0176622123,0.0000000000,0.0000000000,0.0405860804,0.0065127574,0.0066917958,0.0138681754,0.0295755118,0.0316466764,0.0792344809,0.0830407962,0.0000008354,0.0000000000,0.0000000000,0.0000000000,-0.0339088030,0.1937590092,-0.0066522355,0.0353808030,0.1937284470,0.0069397641
13:43:04:30.385,61,0.1412089467,0.3173270524,0.0589709207,0.0000000000,0.0000000000,0.0174421649,0.0000000000,0.1409257501,0.3173926175,0.0566135980,0.0000000000,0.0000000000,0.0174431112,0.0000000000,0.0190225299,0.0129167410,0.0000000000,0.0416109562,0.0549518764,0.0239565410,0.0531141385,0.0163493641,0.0000000000,0.1812120378,0.1770556420,0.0000000000,0.0000000000,0.0260109007,0.0280173998,0.0540285073,0.0546671934,0.0393779464,0.0233083237,0.0624827221,0.0325208120,0.0241101664,0.0246950090,0.0674334839,0.0607644692,0.0169606097,0.0175592229,0.0000000000,0.0000000000,0.0404829606,0.0064189550,0.0065963864,0.0138912769,0.0295116846,0.0315702632,0.0791585222,0.0829510540,0.0000007846,0.0000000000,0.0000000000,0.0000000000,-0.0339350514,0.1939972490,-0.0066657783,0.0353483260,0.1939667761,0.0069421441
13:43:04:31.385,61,0.1408918053,0.3174615204,0.0593678914,0.0000000000,0.0000000000,0.0174139105,0.0000000000,0.1406053901,0.3175321519,0.0562321134,0.0000000000,0.0000000000,0.0174148697,0.0000000000,0.0190018974,0.0128850192,0.0000000000,0.0415210202,0.0548250750,0.0237753261,0.0530159734,0.0165011026,0.0000000000,0.1813452840,0.1771129817,0.0000000000,0.0000000000,0.0259804931,0.0279633887,0.0539037026,0.0545183793,0.0394361913,0.0233366452,0.0624303520,0.0324771143,0.0241014306,0.0246846899,0.0672130138,0.0605492704,0.0168579277,0.0174440797,0.0000000000,0.0000000000,0.0404094160,0.0062755821,0.0064517949,0.0138846291,0.0294274054,0.0314678699,0.0790164694,0.0827775151,0.0000007489,0.0000000000,0.0000000000,0.0000000000,-0.0337058231,0.1940809935,-0.0066237017,0.0355856977,0.1940506399,0.0069918400
13:43:04:32.385,61,0.1406740546,0.3174812198,0.0596419983,0.0000000000,0.0000000000,0.0174195822,0.0000000000,0.1403863281,0.3175553679,0.0559674725,0.0000000000,0.0000000000,0.0174205452,0.0000000000,0.0190096740,0.0128671592,0.0000000000,0.0414816849,0.0547686145,0.0236729831,0.0529691391,0.0165058952,0.0000000000,0.1814649403,0.1773413122,0.0000000000,0.0000000000,0.0259808321,0.0279579237,0.0538276657,0.0544336699,0.0395258516,0.0233950783,0.0623812899,0.0324296802,0.0241161603,0.0246981122,0.0671266839,0.0604722239,0.0167806428,0.0173647497,0.0000000000,0.0000000000,0.0403661095,0.0060368553,0.0062104715,0.0139010055,0.0293840021,0.0314226449,0.0788791031,0.0826423690,0.0000006199,0.0000000000,0.0000000000,0.0000000000,-0.0335470997,0.1940941513,-0.0065929811,0.0357499123,0.1940638423,0.0070245801
13:43:04:33.386,61,0.1405607611,0.3174716532,0.0593477339,0.0000000000,0.0000000000,0.0174436476,0.0000000000,0.1402717233,0.3175418973,0.0562835224,0.0000000000,0.0000000000,0.0174446311,0.0000000000,0.0190811418,0.0129078384,0.0000000000,0.0415914170,0.0548911244,0.0237032287,0.0530779064,0.0165550746,0.0000000000,0.1816903055,0.1776587218,0.0000000000,0.0000000000,0.0260342825,0.0280077681,0.0538406819,0.0544223785,0.0396448597,0.0234812927,0.0624086000,0.0324224979,0.0241576657,0.0247388501,0.0673018098,0.0606190525,0.0167795345,0.0173633043,0.0000000000,0.0000000000,0.0403647311,0.0058065606,0.0059780772,0.0139377713,0.0294194408,0.0314615704,0.0789084211,0.0826885402,0.0000006021,0.0000000000,0.0000000000,0.0000000000,-0.0337365977,0.1940871626,-0.0066299620,0.0355735719,0.1940567791,0.0069896844
